SK_ID_CURR,TARGET
245221,0.01614368
245222,0.03137723
245224,0.05627260
245225,0.03463454
245233,0.19091175
245234,0.05991291
245244,0.14937089
245253,0.85834130
245260,0.05628971
245272,0.08005923
245281,0.04445572
245296,0.78454776
245297,0.42088456
245303,0.01392593
245309,0.16219448
245313,0.04680489
245316,0.06706247
245328,0.02749980
245344,0.10535681
245351,0.07748454
245357,0.06914597
245367,0.03154637
245369,0.61554316
245376,0.17876887
245381,0.05753206
245411,0.13217595
245426,0.08627757
245428,0.00651701
245430,0.24845940
245437,0.62392647
245443,0.03483149
245450,0.01209058
245452,0.08969412
245468,0.05253589
245481,0.02768440
245486,0.03342684
245496,0.09118469
245501,0.29137184
245502,0.13320107
245503,0.02205373
245564,0.42858447
245567,0.27096760
245568,0.32110027
245576,0.57635358
245577,0.04864589
245578,0.03885491
245595,0.04573865
245598,0.05165676
245604,0.03660837
245611,0.02671756
245615,0.20656022
245617,0.02869947
245627,0.15525305
245659,0.03506982
245661,0.06965747
245681,0.05974826
245687,0.09216219
245697,0.14948686
245708,0.03874008
245713,0.03996959
245717,0.02668192
245720,0.05171100
245721,0.28797396
245724,0.03415296
245728,0.18411086
245738,0.05250895
245746,0.07258610
245747,0.10038087
245748,0.17152249
245766,0.04606997
245767,0.26109845
245784,0.09609518
245792,0.14293530
245802,0.38905186
245804,0.02857304
245815,0.04920225
245820,0.09073426
245830,0.07702627
245834,0.03924623
245836,0.05980025
245844,0.11709035
245853,0.02248741
245862,0.03894050
245863,0.12437971
245882,0.35754816
245892,0.01816398
245906,0.05683659
245913,0.05113155
245926,0.01591974
245932,0.03928583
245933,0.02501217
245934,0.07642017
245939,0.28580201
245948,0.20061200
245955,0.05395770
245957,0.01452673
245967,0.08804641
245979,0.08465206
245980,0.21247286
245989,0.09167496
245992,0.06166324
245994,0.30584241
246006,0.05434538
246010,0.03430294
246017,0.20965443
246041,0.05287709
246045,0.07157782
246053,0.11380236
246057,0.03989899
246059,0.07537242
246061,0.09221626
246079,0.01618503
246082,0.03718672
246089,0.01801659
246091,0.03715657
246102,0.03321692
246127,0.52488926
246134,0.03241473
246135,0.09938091
246138,0.75720096
246143,0.07889868
246146,0.08317815
246148,0.04702475
246152,0.36455209
246155,0.06506325
246164,0.05496802
246171,0.19859301
246185,0.01717232
246192,0.25646805
246200,0.24335133
246208,0.03419659
246210,0.06866521
246213,0.09987157
246214,0.14439818
246229,0.03489895
246242,0.05253738
246250,0.28161316
246258,0.02034085
246267,0.31272662
246273,0.04932007
246287,0.02264892
246289,0.04343565
246290,0.14028186
246302,0.06028391
246303,0.04165681
246304,0.04820427
246312,0.15293006
246319,0.70507472
246321,0.12852928
246335,0.12050712
246337,0.05282354
246348,0.02757027
246358,0.07026733
246362,0.21658573
246369,0.02206058
246374,0.05524198
246382,0.27339875
246384,0.09546055
246386,0.42012951
246390,0.08362301
246396,0.02594476
246400,0.08944027
246401,0.03221390
246405,0.10843763
246415,0.29844060
246416,0.25259544
246418,0.26923415
246422,0.02319673
246423,0.04406738
246426,0.66208544
246429,0.46894129
246432,0.11687775
246444,0.05287835
246448,0.18095000
246455,0.22802270
246469,0.18679467
246482,0.02467861
246488,0.04577876
246489,0.11757842
246491,0.03825912
246502,0.01715496
246516,0.05420678
246524,0.29852890
246525,0.14318287
246543,0.19609933
246550,0.37594330
246554,0.06465311
246558,0.00886340
246559,0.09955804
246560,0.15702739
246561,0.03337474
246562,0.07661440
246564,0.04266812
246585,0.42083080
246615,0.33502420
246618,0.04384806
246619,0.02253759
246621,0.18415419
246624,0.04119881
246625,0.02266689
246627,0.25679213
246628,0.05892231
246631,0.12700913
246633,0.16980447
246654,0.04659666
246660,0.05373736
246665,0.44535717
246669,0.12870045
246681,0.03368074
246700,0.35993708
246705,0.02980609
246708,0.12240047
246711,0.23656567
246724,0.13108345
246740,0.02911348
246744,0.12606273
246745,0.57906742
246746,0.04508222
246748,0.02101230
246752,0.23611962
246758,0.15036135
246762,0.04417065
246765,0.13988264
246786,0.07364446
246798,0.03311700
246807,0.16134113
246816,0.29596532
246820,0.03183288
246833,0.13993340
246835,0.92210607
246836,0.13351225
246845,0.08340026
246849,0.10944707
246857,0.31672573
246861,0.03227571
246871,0.02741908
246872,0.29751481
246877,0.03027344
246879,0.01131969
246894,0.61766449
246896,0.03136308
246905,0.06549893
246907,0.15667600
246928,0.02692509
246935,0.01585712
246939,0.07077928
246947,0.05242490
246951,0.08572239
246956,0.06287930
246972,0.17364307
246979,0.07138054
247003,0.01991786
247005,0.18697868
247006,0.12034110
247008,0.01335734
247014,0.23353170
247027,0.03406297
247032,0.13224585
247036,0.11513858
247080,0.11809651
247083,0.06442983
247086,0.11369143
247092,0.11060731
247098,0.14699197
247103,0.34955440
247105,0.04880964
247108,0.06668301
247118,0.39428892
247123,0.04627691
247129,0.07065399
247139,0.31182500
247147,0.09832302
247153,0.18932771
247157,0.08482251
247179,0.02412948
247190,0.10401199
247213,0.04065208
247220,0.03778316
247234,0.01992222
247260,0.03245963
247265,0.08943416
247269,0.66582016
247272,0.02692537
247277,0.04910112
247278,0.38080401
247280,0.06539192
247290,0.08821474
247296,0.07189573
247314,0.18169744
247316,0.15176734
247328,0.16037236
247332,0.04328299
247336,0.36930830
247340,0.18787944
247342,0.08151417
247347,0.06527032
247350,0.17278481
247351,0.03342691
247353,0.14506234
247354,0.05105958
247360,0.04790036
247371,0.09763589
247378,0.01995099
247394,0.18043164
247402,0.04540988
247406,0.07731485
247409,0.03322971
247446,0.06272101
247453,0.04506901
247455,0.29902081
247463,0.02683944
247484,0.02624688
247485,0.07143244
247492,0.18107444
247497,0.13488472
247510,0.06302630
247521,0.08510101
247527,0.13369358
247534,0.23418211
247537,0.08586195
247558,0.14874822
247559,0.06088502
247560,0.15426087
247567,0.21678745
247572,0.08428932
247582,0.03672923
247583,0.56036149
247594,0.06588897
247595,0.03239650
247597,0.14253313
247598,0.02504145
247607,0.22941051
247619,0.33947241
247632,0.18725793
247638,0.13554194
247639,0.18026429
247646,0.09444182
247655,0.02644821
247660,0.02331364
247672,0.16016100
247677,0.02985938
247682,0.09381801
247685,0.17350994
247690,0.07120517
247701,0.05578414
247708,0.47748302
247715,0.06234287
247734,0.07720559
247758,0.06518064
247761,0.03672125
247763,0.02818506
247766,0.06859076
247774,0.03251298
247775,0.06522356
247779,0.03455277
247781,0.06282766
247783,0.12328429
247785,0.05092674
247787,0.02449442
247793,0.02794953
247798,0.09583153
247802,0.12837391
247805,0.03820960
247814,0.00758715
247816,0.04825358
247834,0.04449647
247836,0.03227241
247844,0.34105553
247849,0.36150271
247852,0.01733620
247859,0.03536056
247861,0.50656191
247867,0.06500424
247868,0.02181031
247883,0.03878231
247890,0.02747089
247892,0.53337953
247896,0.03538351
247897,0.05532945
247902,0.79190554
247904,0.06334647
247909,0.02878890
247910,0.05807014
247911,0.14274721
247929,0.04871201
247930,0.01723807
247935,0.02402624
247942,0.27359676
247950,0.07948190
247951,0.14222746
247972,0.27216921
247989,0.08881072
247993,0.18535799
247995,0.28707499
248012,0.06700601
248018,0.08418872
248019,0.09721680
248036,0.01973448
248037,0.14385231
248039,0.03646879
248040,0.20348475
248043,0.16092253
248054,0.01689679
248056,0.04267804
248068,0.40311038
248075,0.27493723
248085,0.02513701
248087,0.08478247
248089,0.06268228
248095,0.01912900
248105,0.10774104
248109,0.14019543
248115,0.04665008
248131,0.26998102
248135,0.21395037
248148,0.09093786
248154,0.51290047
248156,0.08376321
248165,0.38158262
248169,0.05713910
248173,0.01039825
248179,0.02629060
248187,0.03345735
248204,0.03192731
248207,0.29441019
248210,0.51804451
248212,0.06225977
248214,0.03145865
248229,0.03255877
248236,0.12548405
248239,0.10563757
248240,0.29793788
248246,0.01835162
248249,0.07281902
248261,0.03753683
248267,0.04164465
248268,0.05953950
248272,0.04391880
248276,0.10206224
248293,0.14396837
248303,0.14192991
248307,0.14283074
248308,0.64820269
248327,0.08779910
248330,0.08625057
248345,0.04283162
248355,0.03288139
248364,0.32037829
248368,0.21455753
248373,0.18433836
248375,0.32840601
248378,0.06549377
248390,0.03654196
248394,0.10095465
248405,0.01845829
248409,0.09394378
248411,0.02441937
248415,0.15307822
248416,0.02618262
248419,0.19308824
248421,0.01421401
248422,0.03425985
248424,0.02265538
248427,0.14563303
248429,0.41015769
248435,0.01709985
248452,0.03732745
248461,0.06505222
248467,0.02984760
248472,0.09129866
248473,0.04226802
248476,0.04521412
248488,0.66856623
248489,0.20236533
248505,0.03812579
248509,0.17578055
248510,0.17849694
248512,0.04250316
248524,0.40177119
248526,0.30323668
248528,0.03525415
248533,0.02190844
248546,0.04733075
248568,0.03257079
248570,0.03274502
248579,0.08605174
248583,0.11382136
248585,0.01260730
248586,0.06543475
248596,0.00805902
248597,0.21325563
248601,0.01878131
248605,0.07919775
248613,0.03194651
248618,0.03305851
248622,0.04010603
248626,0.00968273
248627,0.03800199
248628,0.02903558
248635,0.03961824
248636,0.03408654
248644,0.05260787
248667,0.15374328
248675,0.06409626
248677,0.03725370
248693,0.09516379
248694,0.20352678
248699,0.00820420
248706,0.26594804
248726,0.17956289
248728,0.02382229
248731,0.17776878
248736,0.79363147
248738,0.61197872
248739,0.03395133
248744,0.34202632
248745,0.13604557
248756,0.03414677
248760,0.13578194
248767,0.54754341
248770,0.06356078
248772,0.18091629
248773,0.04074132
248785,0.03408275
248789,0.03639960
248791,0.06253588
248797,0.10973673
248826,0.01551268
248853,0.06377269
248854,0.03251412
248856,0.07317250
248861,0.15352233
248869,0.16359394
248871,0.05505053
248877,0.04634601
248883,0.15761121
248891,0.02123951
248892,0.85923234
248905,0.03648628
248910,0.01855434
248914,0.04145358
248921,0.15322788
248931,0.18063133
248934,0.08131908
248951,0.05340947
248954,0.27404410
248961,0.03962752
248966,0.03903841
248968,0.61940565
248977,0.03671296
248978,0.09399200
248986,0.21297939
249000,0.03651106
249005,0.07310324
249025,0.01028743
249040,0.10517969
249045,0.02980285
249056,0.08648224
249057,0.01055093
249075,0.08667218
249084,0.09355768
249089,0.10298084
249095,0.47961008
249101,0.15756288
249113,0.01895063
249116,0.02279148
249118,0.05225112
249137,0.15694261
249140,0.04726064
249149,0.20059769
249151,0.02393663
249154,0.06388903
249155,0.08545577
249171,0.03827978
249173,0.37106773
249190,0.03064542
249191,0.02807522
249197,0.08759913
249205,0.52374528
249212,0.15828135
249228,0.09730168
249235,0.15095596
249266,0.06579825
249269,0.03461050
249277,0.18993929
249298,0.05639588
249305,0.16588202
249310,0.03752355
249313,0.18578957
249320,0.20693267
249321,0.01390022
249332,0.01613011
249333,0.08968523
249339,0.15366855
249343,0.34927117
249345,0.06977393
249347,0.08071057
249348,0.10316635
249358,0.01857178
249370,0.39223023
249382,0.21521016
249397,0.02393560
249398,0.08570399
249400,0.08937790
249403,0.46264950
249412,0.30959344
249421,0.20704955
249422,0.05954196
249426,0.04060176
249445,0.03589509
249460,0.05742041
249465,0.00642499
249467,0.02957867
249481,0.19149919
249495,0.08421114
249496,0.10982765
249505,0.04232322
249507,0.01963678
249523,0.14444353
249528,0.06756071
249532,0.09352532
249534,0.15283749
249540,0.02495441
249542,0.11053325
249557,0.07943405
249559,0.51271757
249578,0.02320177
249581,0.01549469
249588,0.20290779
249595,0.04510763
249603,0.65119303
249615,0.02852359
249630,0.06803837
249636,0.06007370
249640,0.04835002
249648,0.02143823
249657,0.03055998
249661,0.02046517
249664,0.01941691
249668,0.11175305
249677,0.13353363
249681,0.20058248
249687,0.13656030
249688,0.08962404
249695,0.38227534
249703,0.04140895
249705,0.12115917
249718,0.42101937
249719,0.17627120
249720,0.05523011
249726,0.02205160
249728,0.11002229
249742,0.11544702
249764,0.24391744
249768,0.10452995
249770,0.10513384
249774,0.06339635
249779,0.09300907
249783,0.01554060
249801,0.82623727
249808,0.06593565
249818,0.02916941
249820,0.29177611
249832,0.86083231
249839,0.03031440
249843,0.27016960
249845,0.12041330
249847,0.09182467
249878,0.44750982
249883,0.03600340
249895,0.19888256
249898,0.10685579
249906,0.41996599
249909,0.01948157
249913,0.13881461
249920,0.37843606
249921,0.01421040
249928,0.23223271
249941,0.05048524
249951,0.01094858
249955,0.15405231
250020,0.06239248
250022,0.05397400
250026,0.05500756
250038,0.08948409
250045,0.24026677
250048,0.09980893
250049,0.05279731
250051,0.04994306
250056,0.33469514
250073,0.02473326
250085,0.01447646
250088,0.24544438
250091,0.08080154
250092,0.35416257
250093,0.02220014
250095,0.08968434
250098,0.22704392
250105,0.03205665
250114,0.91960505
250127,0.12471300
250134,0.25466318
250137,0.00882649
250153,0.14508637
250156,0.09885365
250176,0.16665437
250188,0.07054461
250189,0.07824569
250211,0.05805078
250212,0.37871587
250217,0.01478257
250226,0.05599122
250236,1.05562942
250237,0.20088540
250246,0.06560605
250270,0.15633377
250276,0.16817473
250299,0.08150536
250311,0.00711374
250312,0.13461862
250319,0.06893564
250324,0.03582194
250331,0.02849122
250340,0.08735022
250347,0.01624029
250354,0.03042523
250358,0.05466871
250359,0.01713125
250361,0.57768973
250363,0.08656602
250371,0.28971339
250377,0.05051088
250381,0.12526668
250391,0.03702319
250415,0.02277370
250416,0.15858112
250430,0.53937042
250431,0.13539558
250438,0.16596071
250444,0.28281893
250453,0.08754293
250458,0.07093478
250462,0.82297586
250469,0.01981393
250473,0.07037300
250481,0.23831591
250498,0.34772415
250502,0.22636182
250508,0.23332928
250514,0.03112104
250521,0.05096374
250522,0.69048242
250530,0.01453753
250531,0.01514276
250533,0.01371231
250539,0.13432619
250541,0.06433181
250545,0.62615114
250557,0.39627895
250576,0.03315430
250579,0.01796294
250585,0.68506901
250586,0.03588758
250591,0.31897463
250592,0.06704004
250596,0.01751118
250616,0.02826477
250617,0.05493093
250632,0.26378928
250636,0.04527312
250640,0.15655383
250657,0.12420181
250658,0.08068547
250661,0.04715047
250684,0.14754227
250685,0.07765704
250691,0.19329007
250692,0.04424216
250712,0.02503976
250713,0.02322593
250719,0.12149785
250737,0.23395647
250749,0.03108197
250772,0.07575469
250773,0.45355551
250774,0.07484132
250781,0.43662853
250783,0.01890565
250810,0.17957162
250814,0.04169977
250819,0.04534837
250831,0.04518176
250855,0.05174364
250867,0.12915602
250878,0.03483014
250887,0.02843624
250889,0.02919241
250890,0.06482910
250900,0.23071631
250904,0.09806173
250909,0.10023648
250913,0.04122298
250914,0.03980179
250915,0.16086831
250918,0.09100568
250922,0.61647207
250925,0.25238762
250939,0.22771287
250949,0.03251839
250956,0.09458988
250961,0.05858999
250963,0.33280266
250965,0.27311707
250968,0.03320504
250970,0.03019787
250981,0.15465577
250990,0.02691426
251001,0.40855443
251002,0.02226947
251011,0.42583363
251013,0.02524735
251021,0.03681338
251022,0.01738234
251029,0.03472714
251046,0.03153260
251047,0.05180932
251058,0.00793072
251063,0.08490352
251064,0.09926355
251073,0.51166300
251083,0.09992812
251085,0.26020913
251091,0.29423458
251096,0.03348313
251105,0.80172432
251115,0.37184196
251123,0.02668266
251133,0.20406111
251152,0.10933900
251165,0.14693439
251180,0.09658002
251196,0.82973909
251197,0.20078069
251214,0.03022326
251215,0.68345898
251217,0.15234924
251219,0.04153164
251233,0.02545460
251234,0.25628112
251245,0.04846628
251248,0.36865361
251255,0.00674627
251267,0.00870391
251272,0.04908117
251276,0.03026974
251288,0.07117646
251297,0.05469329
251298,0.14819780
251300,0.06951670
251301,0.12771966
251302,0.21912300
251303,0.25798194
251311,0.04361163
251314,0.09617012
251322,0.01604335
251324,0.14447036
251333,0.17115143
251336,0.32865322
251341,0.02404035
251346,0.06160369
251370,0.06388812
251378,0.04895985
251396,0.08420992
251401,0.08818205
251413,0.05282801
251422,0.02373833
251423,0.02300908
251434,0.18623463
251436,0.16473396
251443,0.12270074
251445,0.14044804
251455,0.04236573
251465,0.08487324
251470,0.02894667
251475,0.96681285
251488,0.04244626
251498,0.03104515
251504,0.09910631
251506,0.30944797
251530,0.26460294
251534,0.15203632
251538,0.33352633
251543,0.04823733
251557,0.19857337
251558,0.06335701
251567,0.02065484
251575,0.03109964
251579,0.09905574
251598,0.35588080
251599,0.11284006
251606,0.04416704
251608,0.04017323
251620,0.27385151
251624,0.04463468
251629,0.03777269
251631,0.09238328
251654,0.40664915
251671,0.01334447
251677,0.08480436
251682,0.08996255
251684,0.22155609
251689,0.12179043
251700,0.09385138
251716,0.04040849
251719,0.17623214
251727,0.04653060
251731,0.20507358
251732,0.05001959
251737,0.04013627
251744,0.04820624
251750,0.09193322
251754,0.42902529
251759,0.01112545
251761,0.90527912
251762,0.28086135
251765,0.06940153
251768,0.12148597
251770,0.04747744
251777,0.03437040
251786,0.04228042
251795,0.22074988
251805,0.09939850
251833,0.21105389
251839,0.03450012
251848,0.70832619
251851,0.07012754
251893,0.02864963
251909,0.03600409
251918,0.10473128
251920,0.14970131
251922,0.38060933
251923,0.43036964
251926,0.22125227
251933,0.02288738
251938,0.18742425
251948,0.27739923
251955,0.04805017
