SK_ID_CURR,TARGET
280719,0.21660534
280724,0.05497437
280725,0.02222401
280737,0.03164133
280738,0.05005228
280744,0.01471157
280746,0.20728735
280760,0.07449245
280772,0.12584675
280777,0.07085925
280784,0.01694448
280785,0.02569790
280791,0.03440509
280793,0.01294534
280794,0.01297556
280800,0.07888757
280805,0.02807917
280806,0.03826996
280815,0.17301532
280823,0.00987217
280831,0.03024938
280832,0.05902293
280841,0.05126117
280845,0.05432765
280846,0.02609243
280854,0.02547652
280857,0.00539554
280861,0.04018116
280862,0.12520006
280867,0.03003602
280877,0.05457811
280879,0.07159609
280890,0.02172890
280891,0.07847561
280903,0.32942659
280916,0.01820157
280929,0.02375869
280934,0.13813535
280941,0.19333108
280947,0.03907401
280962,0.03153931
280963,0.09626779
280966,0.02921982
280967,0.02122256
280971,0.35364275
281005,0.03542042
281007,0.08523544
281008,0.00703449
281009,0.02933191
281016,0.02121690
281024,0.12638649
281039,0.05744419
281045,0.00490389
281054,0.17670954
281055,0.05293788
281056,0.03595663
281068,0.09150873
281092,0.04322927
281094,0.00643995
281118,0.28154776
281133,0.01074245
281137,0.01480026
281164,0.11745302
281176,0.02230351
281177,0.02495593
281184,0.03672252
281187,0.15655361
281192,0.01616739
281195,0.08134823
281220,0.03180567
281222,0.07461431
281227,0.07548873
281234,0.01943842
281251,0.02432310
281278,0.01477877
281298,0.13185070
281303,0.12514625
281306,0.28503688
281314,0.02246875
281320,0.01358670
281322,0.04059478
281337,0.07590831
281347,0.35483830
281357,0.01307717
281362,0.05045439
281365,0.02272418
281366,0.02396851
281367,0.03427488
281373,0.02741188
281376,0.03532087
281400,0.26132270
281417,0.00565390
281420,0.01591447
281422,0.09157078
281435,0.03805812
281439,0.01379119
281448,0.06280621
281451,0.09241675
281453,0.01564957
281482,0.03935869
281494,0.06191008
281514,0.03997143
281515,0.03827879
281542,0.07946964
281556,0.03646877
281568,0.03834754
281592,0.05173402
281593,0.00419512
281607,0.14041694
281613,0.05567137
281618,0.36870154
281620,0.09110700
281628,0.16791159
281629,0.02548192
281633,0.02692550
281634,0.02822114
281642,0.03655153
281643,0.02214831
281653,0.08248731
281661,0.01659963
281671,0.02069977
281675,0.02515680
281684,0.01207916
281692,0.12265264
281697,0.01785933
281730,0.08268673
281731,0.08733804
281734,0.04193421
281737,0.02023781
281750,0.16030302
281752,0.08156839
281764,0.05997857
281782,0.08349863
281791,0.01843761
281793,0.07182193
281795,0.02226231
281824,0.04779495
281831,0.06006783
281845,0.01448028
281848,0.01617925
281854,0.01858731
281855,0.03121794
281867,0.03378206
281873,0.03154461
281875,0.02260845
281876,0.18339090
281881,0.00506918
281905,0.01119314
281906,0.28814961
281907,0.01793114
281914,0.07901223
281929,0.01970673
281936,0.21093979
281938,0.00629318
281940,0.01388276
281941,0.04031097
281950,0.01440471
281954,0.01798825
281955,0.11780689
281956,0.06574013
281957,0.07176842
281968,0.16284582
281972,0.10100944
281974,0.04024076
281987,0.01612924
281996,0.11919434
281998,0.01705442
282002,0.01528775
282004,0.06397717
282005,0.02257191
282020,0.08729183
282021,0.07141903
282041,0.03161324
282045,0.09010874
282046,0.01416643
282048,0.04024789
282056,0.14764280
282063,0.04393430
282068,0.08875731
282072,0.07527181
282100,0.05956842
282104,0.06709787
282105,0.02630438
282106,0.02308583
282108,0.05101434
282114,0.20710072
282132,0.05323965
282133,0.02508894
282136,0.04969157
282145,0.23249690
282146,0.15027928
282150,0.07909190
282151,0.05006803
282152,0.06744420
282157,0.19174181
282165,0.02378242
282167,0.01451975
282178,0.02134455
282179,0.04148256
282204,0.00532620
282208,0.02897950
282218,0.02025251
282221,0.38403414
282223,0.01240517
282226,0.00809472
282230,0.01360005
282232,0.06323114
282235,0.01079514
282236,0.04724965
282239,0.04967701
282246,0.02029518
282250,0.13900398
282259,0.01252157
282270,0.01000265
282272,0.00774919
282282,0.24251631
282292,0.05677012
282306,0.03572836
282311,0.05259411
282317,0.22697162
282318,0.02361218
282331,0.01569930
282338,0.09398822
282349,0.02441562
282350,0.18623026
282355,0.01353347
282359,0.36169840
282382,0.01208741
282396,0.17716682
282399,0.11109860
282408,0.02978934
282421,0.05077306
282427,0.03397554
282437,0.02458478
282446,0.03506581
282448,0.01010470
282453,0.01676980
282456,0.06481855
282457,0.13432431
282465,0.19580935
282476,0.10206536
282478,0.06622168
282482,0.01583533
282485,0.10540322
282492,0.07243140
282498,0.24115428
282503,0.01149265
282512,0.11830245
282521,0.22771025
282531,0.22882194
282548,0.04255642
282582,0.02665520
282585,0.02140850
282605,0.03333585
282618,0.01311607
282633,0.01526922
282642,0.25196594
282645,0.13419222
282647,0.04789991
282649,0.04906100
282654,0.05606859
282661,0.03574271
282667,0.01491058
282668,0.08632552
282678,0.04200580
282679,0.17229489
282687,0.01793330
282688,0.02071052
282691,0.04096635
282702,0.00525970
282709,0.03420220
282712,0.04903651
282715,0.18691557
282726,0.00940042
282735,0.03211155
282737,0.01403167
282746,0.21432524
282751,0.00314739
282754,0.46107376
282758,0.09886709
282773,0.45266851
282787,0.02001002
282794,0.01015740
282812,0.00750169
282822,0.16786957
282827,0.06447715
282836,0.01498611
282841,0.03327530
282854,0.08351696
282862,0.04855673
282873,0.11979935
282890,0.05029223
282900,0.22606075
282906,0.03980669
282910,0.12734310
282915,0.00678570
282929,0.00500715
282933,0.02993983
282944,0.17956849
282945,0.08631308
282950,0.01073475
282954,0.03858486
282960,0.01735064
282961,0.08576380
282962,0.04052798
282965,0.11639711
282971,0.05726600
282974,0.01526790
282975,0.01881290
282979,0.02864122
282984,0.06710366
282990,0.09555322
282998,0.04860133
283005,0.04927436
283013,0.27401678
283018,0.14402398
283029,0.32588600
283032,0.00707021
283036,0.05569143
283041,0.21573241
283046,0.11930183
283050,0.00832627
283057,0.07376203
283065,0.06087162
283069,0.19887923
283074,0.01118460
283076,0.05163082
283077,0.06788529
283089,0.06781977
283090,0.01202531
283094,0.07080685
283110,0.07612026
283118,0.13527414
283127,0.01486174
283130,0.03357709
283139,0.12662647
283143,0.11967235
283144,0.12532699
283146,0.02465499
283150,0.02234525
283161,0.46671592
283177,0.09380154
283180,0.02131023
283184,0.02951972
283191,0.04468877
283193,0.02217654
283196,0.08515241
283199,0.08520672
283202,0.06371012
283205,0.01858012
283213,0.05007977
283216,0.01891359
283218,0.03373764
283220,0.02011498
283227,0.10509821
283233,0.10495844
283248,0.08489841
283250,0.12218774
283261,0.01685692
283264,0.04215882
283267,0.06795552
283269,0.02062432
283271,0.01333877
283282,0.10251515
283283,0.01015999
283290,0.02011356
283295,0.04896582
283298,0.01859910
283303,0.35177246
283309,0.01125168
283310,0.02429199
283314,0.10434270
283317,0.01202715
283318,0.02209523
283323,0.21662679
283327,0.13116174
283328,0.11843828
283336,0.23135617
283340,0.05990076
283344,0.03965444
283345,0.17366658
283360,0.02588809
283361,0.00783364
283383,0.14738896
283387,0.04755253
283390,0.02721569
283412,0.02236063
283426,0.03266230
283429,0.17205415
283433,0.05430364
283437,0.02532599
283438,0.00681549
283461,0.06902667
283466,0.01324915
283477,0.03884144
283479,0.10577003
283483,0.04076010
283484,0.01932442
283486,0.04408940
283500,0.01310983
283512,0.12662488
283515,0.03382588
283517,0.32764236
283519,0.01290590
283523,0.05605208
283528,0.07364240
283555,0.04575406
283565,0.03286657
283572,0.02364614
283576,0.01628173
283586,0.10806989
283590,0.04782399
283606,0.04249647
283615,0.01338372
283619,0.06398198
283632,0.23377890
283635,0.03865768
283636,0.01317284
283641,0.17411249
283642,0.01506961
283647,0.01687650
283667,0.01301581
283683,0.04302577
283684,0.07974956
283687,0.05479842
283691,0.03078847
283693,0.11320265
283701,0.03976218
283702,0.04383054
283711,0.16246248
283713,0.35869481
283726,0.02543469
283730,0.02586149
283736,0.03109885
283737,0.05446540
283740,0.02412904
283748,0.04843575
283750,0.10587597
283756,0.00851153
283757,0.00757031
283774,0.25544628
283776,0.09911164
283784,0.07858631
283790,0.22397387
283796,0.01787036
283806,0.04340106
283816,0.00120425
283825,0.12660348
283827,0.03829602
283835,0.01458255
283839,0.23014569
283843,0.09066460
283874,0.20056604
283880,0.01576290
283881,0.19659343
283882,0.46106694
283887,0.02301668
283891,0.08631198
283893,0.04212669
283895,0.01299859
283900,0.10766486
283906,0.06212343
283938,0.01237242
283943,0.02904181
283953,0.21307499
283958,0.09359655
283961,0.00383878
283972,0.02236524
283973,0.01784424
283986,0.13583435
283990,0.00367814
283994,0.24666737
284000,0.00426915
284002,0.09531987
284003,0.05615564
284035,0.32637722
284049,0.01085950
284055,0.00994205
284060,0.02941083
284061,0.12562734
284069,0.11713696
284072,0.10650515
284075,0.05394081
284087,0.08916024
284093,0.05006498
284095,0.03388797
284096,0.04883268
284106,0.01588574
284109,0.06247238
284112,0.03758959
284126,0.05825147
284152,0.02053631
284155,0.02234604
284157,0.02912145
284159,0.04263435
284194,0.06450559
284207,0.05620582
284211,0.00992445
284220,0.21126961
284232,0.07162948
284239,0.19149582
284246,0.00923908
284257,0.07555963
284259,0.03012496
284272,0.02728502
284277,0.03604986
284279,0.41791304
284283,0.05995428
284294,0.04582948
284298,0.01164957
284305,0.10688570
284309,0.01938499
284311,0.03296223
284315,0.00431891
284338,0.31563514
284340,0.11987048
284342,0.11350636
284344,0.02018776
284348,0.01219132
284361,0.08891718
284373,0.01896760
284380,0.33983911
284408,0.00738910
284422,0.01049957
284423,0.03486719
284427,0.06451148
284433,0.16722207
284442,0.01500368
284462,0.21745567
284481,0.12193693
284487,0.02838686
284492,0.01339560
284495,0.02688582
284499,0.24545356
284503,0.06929967
284506,0.14359227
284507,0.00694590
284511,0.48476540
284512,0.08387208
284513,0.02387319
284520,0.09850895
284537,0.02205717
284557,0.12003459
284560,0.02450883
284571,0.07555338
284573,0.30793729
284574,0.00715440
284575,0.03273394
284576,0.05250370
284578,0.02780734
284592,0.02693690
284606,0.17117121
284609,0.04724080
284614,0.02017364
284627,0.02845562
284630,0.03260641
284633,0.01685949
284647,0.04122134
284650,0.04983166
284655,0.07490177
284661,0.00886311
284664,0.00916780
284668,0.01641693
284682,0.04182088
284683,0.19551898
284691,0.03979705
284692,0.05848911
284695,0.03929180
284751,0.29890619
284785,0.04148397
284796,0.00412232
284797,0.01311663
284799,0.01661703
284805,0.01390481
284811,0.01987312
284844,0.02778714
284856,0.18180360
284861,0.03525758
284864,0.04025816
284866,0.11799424
284867,0.02337207
284871,0.00598269
284873,0.00930278
284888,0.14563432
284895,0.00275344
284906,0.04382954
284907,0.11624514
284908,0.02460300
284914,0.02058625
284916,0.01392783
284920,0.05930282
284926,0.04661324
284934,0.04337317
284937,0.02241018
284949,0.04315411
284986,0.00968724
285002,0.05329029
285006,0.07472042
285007,0.08307655
285008,0.09807921
285016,0.00801013
285040,0.01400134
285041,0.00353013
285050,0.06702329
285051,0.01281657
285059,0.10529201
285077,0.07241499
285078,0.31709755
285097,0.01033424
285102,0.03038690
285104,0.00521242
285117,0.02977835
285119,0.06035932
285120,0.01335012
285122,0.02982238
285131,0.15323296
285137,0.01512827
285139,0.03561292
285147,0.01967514
285176,0.01291288
285177,0.05890624
285183,0.04127112
285184,0.00844549
285200,0.00717862
285213,0.18722367
285224,0.04463214
285232,0.04123317
285245,0.14462997
285249,0.01075585
285253,0.03403365
285268,0.01589645
285276,0.00900397
285282,0.21475954
285284,0.17856404
285297,0.11981479
285304,0.01636011
285305,0.02035395
285337,0.01866437
285346,0.02165590
285349,0.01144529
285354,0.19789308
285359,0.04623259
285366,0.10478826
285367,0.16668211
285368,0.21214614
285376,0.11838533
285382,0.01698664
285385,0.18223429
285389,0.06957316
285396,0.01454691
285398,0.07359759
285399,0.01949258
285403,0.06165310
285405,0.10449139
285407,0.12609609
285417,0.07330139
285419,0.09731620
285431,0.02918310
285457,0.05525094
285462,0.10301590
285463,0.00531069
285472,0.09590373
285476,0.01410474
285479,0.17783418
285482,0.05983857
285486,0.09042106
285487,0.05992374
285497,0.00585817
285498,0.07633896
285507,0.34521372
285509,0.01488160
285514,0.03145938
285516,0.00893133
285521,0.01879676
285525,0.00530344
285528,0.03453923
285555,0.02817856
285559,0.04703335
285561,0.01540167
285562,0.09128179
285565,0.04489665
285571,0.03306871
285583,0.07485242
285588,0.13774898
285603,0.12094583
285612,0.08183562
285628,0.29447798
285635,0.03673666
285649,0.04935340
285651,0.02620547
285653,0.07565791
285662,0.06445210
285665,0.02266924
285678,0.01705679
285681,0.03967982
285694,0.13459171
285695,0.02914996
285701,0.02228971
285721,0.04489320
285730,0.06505116
285733,0.00964604
285743,0.05408377
285744,0.03297196
285746,0.01511851
285778,0.02576679
285784,0.03481740
285808,0.01414410
285810,0.11818803
285831,0.07390378
285833,0.03284848
285841,0.02835736
285842,0.01862417
285844,0.08105954
285847,0.03330425
285853,0.01333189
285861,0.07382127
285863,0.02026477
285867,0.09911360
285870,0.45494835
285879,0.04468751
285880,0.04970795
285882,0.01479937
285893,0.00456702
285897,0.09642570
285912,0.03246252
285914,0.04842262
285918,0.04772013
285927,0.17673219
285931,0.07839213
285932,0.08893151
285962,0.02055727
285975,0.10061845
285978,0.14669161
285996,0.03317373
286000,0.10279912
286010,0.03258904
286011,0.12718013
286018,0.01414426
286033,0.05132703
286038,0.17214342
286042,0.03606948
286044,0.04169253
286047,0.00966432
286050,0.24366130
286052,0.04687456
286056,0.11728308
286058,0.01184171
286083,0.04306455
286088,0.11913676
286094,0.04935528
286107,0.25019861
286112,0.51219968
286124,0.01802752
286128,0.07370422
286141,0.06582572
286146,0.11900092
286147,0.04751662
286153,0.00348460
286163,0.02347401
286169,0.04860517
286175,0.05165375
286185,0.00840066
286194,0.07298165
286198,0.07039031
286201,0.02322678
286202,0.15354395
286213,0.03243291
286218,0.03275022
286250,0.02024287
286257,0.11450528
286264,0.11416949
286265,0.04827072
286266,0.02375737
286287,0.13296697
286292,0.00422606
286294,0.03565572
286295,0.25156409
286299,0.14723990
286300,0.11120192
286302,0.10706138
286310,0.03169869
286316,0.02505922
286332,0.12359678
286353,0.04392292
286354,0.02117304
286357,0.01716844
286375,0.00997262
286382,0.11005991
286389,0.09232071
286404,0.02169957
286405,0.09775796
286411,0.11309446
286412,0.03744342
286421,0.08739742
286423,0.03076071
286426,0.09131495
286433,0.04808302
286438,0.09881507
286441,0.04449464
286444,0.01690993
286447,0.00785687
286459,0.20489185
286473,0.05901941
286484,0.01794909
286485,0.35029572
286501,0.04846964
286502,0.04981395
286509,0.02371186
286511,0.35267667
286516,0.42380132
286547,0.29217871
286549,0.08861871
286553,0.05817510
286558,0.02814849
286566,0.02429612
286572,0.07948795
286582,0.02360048
286587,0.01037746
286590,0.06621796
286594,0.10261060
286598,0.01492819
286602,0.02755445
286608,0.13606490
286610,0.05334694
286627,0.09100833
286661,0.02826483
286664,0.07688414
286668,0.00639529
286683,0.02010823
286684,0.01882199
286689,0.01471775
286696,0.08853318
286697,0.01533559
286703,0.27881038
286705,0.01845413
286707,0.06098969
286708,0.07248085
286711,0.01774792
286714,0.04819255
286734,0.04739614
286747,0.05721806
286760,0.08734495
286763,0.02200911
286772,0.01824931
286773,0.02083379
286791,0.03277083
286813,0.04488728
286814,0.03561263
286817,0.01142175
286836,0.02292853
286838,0.08193083
286844,0.08583162
286854,0.04228873
286856,0.06641428
286859,0.03535355
286864,0.00915023
286865,0.25635372
286868,0.20169764
286881,0.11263526
286882,0.17065136
286888,0.01164058
286890,0.45599605
286892,0.02997957
286895,0.05657542
286906,0.02816025
286924,0.01775788
286930,0.01393718
286931,0.06721610
286942,0.07744595
286955,0.02006680
286960,0.03933383
286962,0.04587507
286966,0.02150556
286967,0.00442180
286971,0.03017927
286983,0.01581153
286985,0.01671094
286986,0.24269681
286987,0.09111001
286992,0.05327012
287003,0.02375505
287004,0.01431231
287006,0.05137745
287029,0.03266460
287036,0.01730883
287038,0.10290810
287049,0.03435713
287050,0.00649746
287057,0.03687611
287065,0.00764986
287066,0.20231324
287089,0.11981149
287093,0.23965589
287096,0.05809891
287103,0.06250868
287104,0.04929408
287109,0.03021043
287133,0.19440127
287137,0.01561202
287141,0.28754255
287146,0.01664185
287148,0.00667683
287177,0.02121615
287184,0.01634790
287197,0.08297930
287204,0.14217232
287206,0.09005563
287208,0.02991243
287225,0.05901428
287228,0.01491026
287252,0.11816613
287260,0.02904479
287264,0.11203725
287270,0.04951678
287271,0.04600673
287272,0.01101056
287274,0.01747023
287280,0.01594647
287281,0.08650935
287290,0.02799626
287298,0.01443492
287299,0.06950377
287301,0.02157655
287314,0.04917062
287321,0.16843311
287322,0.01564963
287329,0.16542156
287331,0.05832790
287337,0.04665077
287349,0.03120782
287358,0.08481144
287370,0.19341227
287371,0.01579126
287376,0.00845956
287378,0.02342093
287386,0.08874385
287394,0.04901487
287397,0.02578405
287419,0.02157388
287428,0.01949488
287438,0.02114800
287439,0.06641496
287449,0.06865371
287450,0.01290953
287460,0.05120055
287472,0.15013023
287474,0.13012774
